ID,2021_Value,2020_Value,2019_Value,ActivityMetric,AMKEY,group
46_X_Absa,4400000000.0,3500000000.0,2700000000.0,Total procurement spend on qualifying small enterprises and exempt micro enterprises(Rbn),,Absa
49_X_Absa,1.0,2.0,1.0,B-BBEE level (South Africa),,Absa
52_X_Absa,98.0,99.0,95.0,Board meeting attendance (%),,Absa
53_X_Absa,3.0,3.0,4.0,Average age 40-49 years,,Absa
54_X_Absa,12.0,13.0,12.0,Average age 50+,,Absa
109_X_Absa,26133000000.0,25407000000.0,26262000000.0,Staff costs and benefits (Rbn),,Absa
122_X_Absa,0.0,0.0,0.0,Fatal-injury frequency rate (number of fatalities per 200 000 person hours worked),,Absa
128_X_Absa,12276.0,12258.0,20835.0,Scope 1,,Absa
129_X_Absa,158756.0,160222.0,104716.0,Scope 2,,Absa
130_X_Absa,16205.0,17481.0,27775.0,Scope 3,,Absa
133_X_Absa,5.02,4.81,5.79,Intensity ratio,,Absa
151_X_Absa,0.06,0.11,0.15,Lost-time injury frequency rate (number of lost-time injuries per 200 000 person hours worked) (South Africa),,Absa
163_X_Absa,30463.9382409177,29572.3041108985,64147.4268642445,Non-renewable – Gas (kWh),,Absa
170_X_Absa,250.0,777.0,1415.0,Waste to landfill (tonnes),,Absa
219_X_Absa,0.0,0.0,0.0,Fatalities,,Absa
220_X_Absa,6.0,5.0,4.0,Women board members,,Absa
244_X_Absa,25.0,52.0,128.0,Work-related injuries,,Absa
246_X_Absa,829.0,527.0,684.0,External learning programmes - Leadership and management,,Absa
295_X_Absa,38.1,53.8,56.0,Percentage of staff covered by an independent union or collective bargaining agreements,,Absa
311_X_Absa,86.2,94.7,93.7,Local procurement as a percentage of total (South Africa) (%),,Absa
348_X_Absa,61.8,62.0,62.5,"Employee diversity (%) - Women in junior, middle and senior leadership",,Absa
349_X_Absa,60.9,61.1,61.1,Employee diversity (%) - Total women employees,,Absa
364_X_Absa,6500000000.0,4800000000.0,5700000000.0,Total procurement spend on >30% black-owned companies (Rbn),,Absa
444_X_Absa,8463000000.0,1844000000.0,1468000000.0,Total tax payments,,Absa
466_X_Absa,449000000.0,406200000.0,450500000.0,Training spend (Rm),,Absa
468_X_Absa,812374.632,808535.97,1007415.7488,Total energy use (kWh),,Absa
489_X_Absa,206.103,160.848,,Water consumption (kilolitres),,Absa
490_X_Absa,30707.5428,24010.8516,19575.6696,Non-renewable – Diesel (kWh),,Absa
