ID,query,Value
1040_X_Distell,Number of lost days (Distell Group) in Distell in the year 2022?,161.0
1041_X_Distell,Percentage of board members who are deemed non-executive in Distell in the year 2022?,83.3
1041_X_Tongaat,Percentage of non-executive Board members in Tongaat in the year 2022?,0.0
1042_X_Distell,Percentage of board members who are deemed 'independent' in Distell in the year 2022?,66.7
1042_X_Ssw,"Independent, non-executive directors in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
1042_X_Tongaat,Percentage of independent Board members in Tongaat in the year 2022?,0.0
1070_X_Tongaat,Environmental fines and/or non-compliances in Tongaat in the year 2022?,0.0
109_X_Absa,Staff costs and benefits (Rbn) in Absa in the year 2022?,0.0
109_X_Distell,"Rand value of total compensation paid to employees, including wages and benefits in South Africa in Distell in the year 2022?",0.0
109_X_Oceana1&2,Salaries and employee benefits in Oceana1&2 in the year 2022?,0.0
109_X_Sasol,Value added statement (unaudited) - Employees in Sasol in the year 2022?,0.0
109_X_Ssw,Salaries and wages paid in Ssw for SA Operations PGM and Gold in the year 2022?,27183000000.0
109_X_Uct1&2,Personnel in Uct1&2 in the year 2022?,0.0
10_X_Sasol,Volatile Organic Compounds (VOC) Indicator of Performance (kilotons) in Sasol in the year 2022?,13420.0
114_X_Tongaat,Energy efficiency: total direct and indirect energy consumed per ton of sugar produced in Tongaat in the year 2022?,0.0
122_X_Absa,Fatal-injury frequency rate (number of fatalities per 200 000 person hours worked) in Absa in the year 2022?,0.0
122_X_Impala,"FIFR for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.05522222222222224
122_X_Sasol,Employee and service provider fatal injury frequency rate in Sasol in the year 2022?,0.0
122_X_Tongaat,"Fatal injury frequency rate (FIFR, i.e. number of fatalities per 200 000 person hours worked) – employees and contractors in Tongaat in the year 2022?",0.0
123_X_Oceana1&2,Fatality in Oceana1&2 in the year 2022?,0.0
124_X_Uct1&2,Finance costs in Uct1&2 in the year 2022?,0.0
128_X_Absa,Scope 1 in Absa in the year 2022?,
128_X_Distell,Carbon emissions (tonnes CO2 e) – Scope 1 in Distell in the year 2022?,74081.0
128_X_Impala,"Total direct CO2 for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",406428.0
128_X_Oceana1&2,Scope 1 CO2e emissions (direct – fossil fuels/non-renewable) (tonnes) in Oceana1&2 in the year 2022?,154577.0
128_X_Sasol,Direct carbon dioxide (CO2 ) Scope 1 (kilotons) in Sasol in the year 2022?,57284.0
128_X_Tongaat,Carbon emissions – Scope 1 in Tongaat in the year 2022?,0.0
128_X_Uct1&2,Sub-Total Scope 1 in Uct1&2 in the year 2022?,0.0
129_X_Absa,Scope 2 in Absa in the year 2022?,138157.0
129_X_Distell,Carbon emissions (tonnes CO2 e) – Scope 2 in Distell in the year 2022?,92647.0
129_X_Impala,"Total indirect CO2 for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",3523981.0
129_X_Oceana1&2,Scope 2 CO2e emissions (indirect - electricity purchased) (tonnes) in Oceana1&2 in the year 2022?,50526.0
129_X_Sasol,Indirect carbon dioxide (CO2 ) Scope 2 (kilotons) in Sasol in the year 2022?,6607000.0
129_X_Tongaat,Carbon emissions – Scope 2 in Tongaat in the year 2022?,0.0
129_X_Uct1&2,Sub-Total Scope 2: location-based in Uct1&2 in the year 2022?,51129.0
12_X_Tongaat,Total injury frequency rate (TIFR) – employees and contractors in Tongaat in the year 2022?,0.0
130_X_Absa,Scope 3 in Absa in the year 2022?,13756.0
130_X_Distell,Carbon emissions (Tonnes CO2 e) – Scope 3 in Distell in the year 2022?,320431.0
130_X_Oceana1&2,"Scope 3 CO2e emission (indirect, not scope 1 or 2) (tonnes) in Oceana1&2 in the year 2022?",72232.0
130_X_Ssw,Scope 3 in Ssw for SA Operations PGM and Gold in the year 2022?,1132000.0
130_X_Uct1&2,Sub-Total Scope 3 in Uct1&2 in the year 2022?,0.0
133_X_Absa,Intensity ratio in Absa in the year 2022?,4.37
133_X_Ssw,Emissions intensity (Average of SA Region) - tCO_{2} e/t milled in Ssw for SA Operations PGM and Gold in the year 2022?,0.172
135_X_Distell,Total volume of hazardous waste disposed (tonnes) – to registered disposal sites in Distell in the year 2022?,0.0
135_X_Sasol,Hazardous waste (kilotons) in Sasol in the year 2022?,277000.0
136_X_Impala,"Non-mineral/hazardous waste - Recycled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",19425.0
136_X_Ssw,"Hazardous waste recycled, reused and treated in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
138_X_Ssw,Hazardous waste to landfil in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
138_X_Tongaat,Hazardous waste disposed of at appropriate facilities in Tongaat in the year 2022?,0.0
143_X_Oceana1&2,Infrastructure Development in Oceana1&2 in the year 2022?,0.0
151_X_Absa,Lost-time injury frequency rate (number of lost-time injuries per 200 000 person hours worked) (South Africa) in Absa in the year 2022?,0.067
151_X_Distell,"Lost Time Injury Frequency Rate (LTIFR, i.e., number of LTIs per 200 000 person hours worked) – reported in Distell in the year 2022?",0.69
151_X_Impala,"LTIFR (including RWC) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",16.363809523809522
151_X_Oceana1&2,Lost Time Injury Frequency Rate in Oceana1&2 in the year 2022?,0.0
151_X_Sasol,Lost Workday Case Rate (LWDCR) in Sasol in the year 2022?,0.13
151_X_Ssw,Lost-time injury frequency rate (LTIFR) (Average of SA Region) in Ssw for SA Operations PGM and Gold in the year 2022?,
151_X_Tongaat,"Lost time injury frequency rate (LTIFR, i.e. number of LTIs per 200 000 person hours worked) – employees and contractors in Tongaat in the year 2022?",0.0
157_X_Impala,"MTCFR for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",15.69
157_X_Ssw,Medically treated injury frequency rate (MTIFR) in Ssw for SA Operations PGM and Gold in the year 2022?,
163_X_Absa,Non-renewable – Gas (kWh) in Absa in the year 2022?,34423152.0
163_X_Sasol,Natural gas (kilotons) in Sasol in the year 2022?,2927700.0
163_X_Tongaat,Natural gas used in stationary combustion equipment in Tongaat in the year 2022?,0.0
169_X_Sasol,Non-hazardous waste (kilotons) in Sasol in the year 2022?,207000.0
170_X_Absa,Waste to landfill (tonnes) in Absa in the year 2022?,193.0
170_X_Distell,Total volume of non-hazardous waste disposed (tonnes) – to landfill in Distell in the year 2022?,0.0
170_X_Ssw,General waste to landfill in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
170_X_Tongaat,Non-hazardous waste sent to landfill in Tongaat in the year 2022?,0.0
188_X_Impala,"Top management - African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
189_X_Impala,"Skilled technical and academically qualified workers, junior management, supervisors, foremen and superintendents -  African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
189_X_Oceana1&2,Junior management - Female African in Oceana1&2 in the year 2022?,0.0
190_X_Impala,"Professionally qualified and experienced specialists and mid-management - African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
190_X_Oceana1&2,Middle management - African in Oceana1&2 in the year 2022?,0.0
191_X_Impala,"Senior management - African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
191_X_Oceana1&2,Senior management - African in Oceana1&2 in the year 2022?,0.0
193_X_Impala,"Professionally qualified and experienced specialists and mid-management - Female African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
193_X_Oceana1&2,Middle management - Female African in Oceana1&2 in the year 2022?,0.0
194_X_Impala,"Top management - Female African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
195_X_Impala,"Skilled technical and academically qualified workers, junior management, supervisors, foremen and superintendents - Female African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
195_X_Oceana1&2,Junior management - African in Oceana1&2 in the year 2022?,0.0
196_X_Impala,"Senior management - Female African for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
196_X_Oceana1&2,Senior management - Female African in Oceana1&2 in the year 2022?,0.0
213_X_Distell,Number of employees who are deemed 'disabled' in Distell in the year 2022?,54.0
213_X_Oceana1&2,TOTAL PERMANENT DISABLED EMPLOYEES in Oceana1&2 in the year 2022?,0.0
213_X_Tongaat,Number of employees with disabilities in Tongaat in the year 2022?,0.0
216_X_Ssw,Environmental incidents: level 3 and higher in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
216_X_Tongaat,Environmental incidents – Level 3 in Tongaat in the year 2022?,0.0
219_X_Absa,Fatalities in Absa in the year 2022?,0.0
219_X_Distell,Number of work-related fatalities (Distell Group) in Distell in the year 2022?,
219_X_Impala,"Fatalities (employees) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",
219_X_Sasol,Employee and service provider fatalities in Sasol in the year 2022?,2.0
219_X_Ssw,Fatalities (Average of SA region) in Ssw for SA Operations PGM and Gold in the year 2022?,2.0
219_X_Tongaat,"Fatalities (i.e. injuries on duty leading to death, excluding the deaths of workers not occurring “at work”) – employees and contractors in Tongaat in the year 2022?",0.0
220_X_Absa,Women board members in Absa in the year 2022?,4.0
220_X_Distell,Number of board members who are women in Distell in the year 2022?,3.0
220_X_Ssw,Female in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
220_X_Tongaat,Female Board members in Tongaat in the year 2022?,0.0
226_X_Impala,"Employees on ART for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",5703.0
226_X_Ssw,Highly-active antiretroviral treatment (HAART) patients on treatment and in active employment N in Ssw for SA Operations PGM and Gold in the year 2022?,14620.0
226_X_Tongaat,Employees currently receiving company-provided ART (anti-retroviral treatment) in Tongaat in the year 2022?,0.0
236_X_Distell,"Number of Lost Time Injuries (LTIs, i.e., injuries on duty leading to at least one lost day) in Distell in the year 2022?",31.0
236_X_Impala,"Lost-time injuries for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",493.0
236_X_Tongaat,"Lost time injuries (LTIs, i.e. injuries on duty leading to at least one lost day) – employees and contractors in Tongaat in the year 2022?",0.0
243_X_Distell,Number of reported occupational diseases (South Africa only) in Distell in the year 2022?,226.0
244_X_Absa,Work-related injuries in Absa in the year 2022?,0.0
244_X_Distell,"Total Number of recordable injuries, including MTCs, LTIs and Fatalities – calculated in Distell in the year 2022?",343.0
244_X_Impala,"Reportable injuries for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",
244_X_Tongaat,"Total number of recordable Injuries, including MTCs, LTIs and Fatalities – employees and contractors in Tongaat in the year 2022?",0.0
246_X_Absa,External learning programmes - Leadership and management in Absa in the year 2022?,277393.1
246_X_Sasol,Number of employees receiving leadership training in Sasol in the year 2022?,0.0
268_X_Uct1&2,Other operating expenses in Uct1&2 in the year 2022?,1354508000.0
274_X_Sasol,"Fines, penalties and settlements (US$ million) in Sasol in the year 2022?",0.0
277_X_Ssw,"Percentage hazardous waste recycled, reused and refurbished in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
27_X_Impala,"Leased and managed land - South Africa for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
27_X_Ssw,Land under management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
285_X_Ssw,Representation (HDP South Africans) - Executive management (Average of SA region) in Ssw for SA Operations PGM and Gold in the year 2022?,33.9
286_X_Ssw,Representation (HDP South Africans) - Junior management (Average of SA region) in Ssw for SA Operations PGM and Gold in the year 2022?,57.0
287_X_Ssw,Representation (HDP South Africans) - Middle management (Average of SA region) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
288_X_Ssw,Representation (HDP South Africans) - Senior management (Average of SA region) in Ssw for SA Operations PGM and Gold in the year 2022?,47.0
289_X_Distell,Percentage of employees who are deemed 'HDSA' in Distell in the year 2022?,75.0
289_X_Tongaat,Percentage of employees who are deemed HDSA (SA only) in Tongaat in the year 2022?,0.0
28_X_Tongaat,Total – company managed/farmed land (owned and leased) in Tongaat in the year 2022?,0.0
295_X_Absa,Percentage of staff covered by an independent union or collective bargaining agreements in Absa in the year 2022?,0.0
295_X_Distell,Percentage of employees who belong to a trade union in Distell in the year 2022?,30.0
295_X_Oceana1&2,Unionised workforce in Oceana1&2 in the year 2022?,58.0
295_X_Tongaat,Percentage of employees covered by collective bargaining agreements in Tongaat in the year 2022?,0.0
298_X_Distell,Percentage of board members who are women in Distell in the year 2022?,25.0
298_X_Ssw,Female directors in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
298_X_Tongaat,Percentage of female Board members. in Tongaat in the year 2022?,0.0
